0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
49.81328,29.220219,38.531296,24.437725,53.092545,24.642923,41.27863,28.441187,43.46156,25.859983,41.618797,52.839916,53.31232,45.63629,47.29649,21.393013,57.854465,31.109423,44.67246,33.77189,24.896122,54.20416,32.24994,48.844795,44.11232,54.249195,28.15496,43.514725,33.050457,41.585804,38.05686,41.37213,17.466316,36.38197,50.744724,56.692314,37.808765,44.889763,31.265131,28.794823,41.527603,30.365326,35.134808,31.638222,37.653854,49.978737,43.634823,22.404388,53.322277,41.416615
27.537693,27.964205,17.532892,20.49131,52.098713,31.298841,22.55955,50.3319,30.724413,23.312078,61.086136,53.51564,31.98356,40.975704,24.10086,23.551405,29.05599,17.635323,30.53648,34.248596,24.948511,29.630527,5.7148485,35.243137,52.036858,30.763187,26.638285,17.233566,57.780746,23.453983,23.203644,39.46592,26.949654,23.069359,25.725906,34.167023,14.375806,40.299263,33.02664,16.879269,32.71325,25.871851,31.676208,23.077219,10.071845,33.439655,15.291014,22.842049,33.022827,40.180832
33.37066,24.208664,23.585003,24.911715,22.952099,18.469572,21.864204,24.514498,19.152807,36.196014,20.255787,22.496756,48.30285,29.10631,38.55949,24.052927,46.772907,40.194946,39.81114,23.128263,19.383852,56.69216,24.751013,48.59595,46.072144,36.750637,25.4862,19.140287,24.477278,18.3855,33.503925,49.06572,31.14992,19.313328,64.488655,45.493683,22.03357,22.329859,39.969486,17.677185,44.83159,38.787094,38.567436,29.047268,29.862259,41.860806,20.92434,29.521456,32.74249,46.202305
36.97793,20.650534,32.01766,23.306149,12.611081,37.530003,52.20294,62.193962,60.113445,25.899897,48.93265,14.815694,45.555977,15.412839,26.517365,38.565132,46.610172,27.806065,26.354795,68.15944,36.05519,48.38589,11.783421,32.683655,29.169062,26.49076,26.828115,56.74271,53.357994,34.03386,24.507252,38.56665,24.366747,41.466053,49.830048,43.199356,37.455788,42.385994,17.593246,35.717842,31.061865,32.524174,11.806435,55.035805,22.459131,52.94343,56.37986,19.436768,26.62809,10.887478
22.689276,36.69245,14.981641,27.984997,34.711494,61.868744,38.376038,47.439087,36.92175,32.70244,58.428352,36.892082,24.387495,32.728996,50.561687,53.433117,30.227205,31.92539,53.533775,35.972225,52.571636,26.008139,26.116024,14.254799,26.739574,25.95458,49.989822,35.80835,63.210037,32.437183,60.645176,24.32716,30.552698,47.100327,31.117079,19.457684,34.59262,36.85832,66.951,39.40831,36.19567,30.936384,60.724865,39.484657,21.303406,30.326359,37.650295,33.706024,12.105977,36.34328
71.49713,50.171875,15.625675,53.790768,57.3672,34.727787,74.94817,4.489884,77.86421,32.25813,18.577293,56.990578,21.39766,52.58841,37.974823,8.440751,47.515915,43.891914,33.031666,30.709602,11.996708,24.511963,26.247055,29.480083,43.360607,58.9434,38.119602,86.453125,15.169973,66.46865,6.949971,66.17467,20.195488,9.641601,22.183138,23.333694,52.08933,73.02857,31.756512,14.375945,59.73954,49.04852,27.164846,23.014439,29.802385,28.127653,86.77457,22.415648,53.520496,35.426563
20.886131,34.972916,40.73935,30.430668,40.821148,22.823545,34.67919,28.21073,44.218487,57.75299,37.09158,41.05184,59.696705,35.343307,17.285196,21.21075,64.45869,41.575195,26.119413,30.299812,24.51956,61.628654,29.652172,40.139584,49.709312,25.842295,27.286928,49.57136,30.557085,23.063936,30.84025,27.221657,24.936132,28.24866,67.5639,61.95096,25.045895,42.184746,26.849222,24.957844,5.733444,36.82197,29.58812,35.534016,19.939182,55.7676,50.009907,21.184656,36.08295,23.94535
37.18357,43.800304,30.964016,45.856506,24.05902,12.814547,5.6824245,53.37461,8.7694845,9.816481,48.41814,22.887077,75.34257,25.51151,33.727566,9.656002,90.03418,36.737103,35.74723,50.888866,11.396757,78.75492,34.821117,40.889404,32.550945,30.689367,38.965828,33.236702,45.595997,16.687027,30.603268,31.882895,27.863037,28.59346,78.268715,66.88745,31.376291,6.509042,42.70106,14.298282,35.404324,43.54086,37.237633,31.641562,33.31146,46.01031,36.57899,33.677376,37.991077,26.458813
73.53261,36.55235,61.038685,35.349358,66.84635,36.044853,55.726803,39.981354,63.116238,22.56333,30.533886,68.84207,62.18459,56.499535,52.64777,42.134632,40.982983,40.591972,55.236217,73.89649,40.834007,59.120457,45.15067,75.711754,55.430313,74.78599,39.525635,94.76383,24.046436,67.6528,27.305761,62.462193,53.61101,36.352066,56.514183,63.41243,67.793724,58.98124,44.225357,43.68796,60.223766,36.17556,45.840237,42.302036,36.481003,66.43898,96.45679,48.15642,85.304634,41.41963
17.46727,19.329216,51.509594,24.385988,59.896107,76.73039,65.80617,30.04435,66.24015,48.3425,37.189766,63.22988,23.291706,58.49784,24.58817,59.581863,23.45801,41.12249,27.44726,52.861713,59.85666,25.980898,18.180157,34.801296,42.24028,31.678524,28.70202,60.310497,33.900642,65.97704,25.661804,18.094841,53.80593,25.98073,26.123585,18.00867,60.570904,66.10992,26.134245,56.971222,13.876712,39.520416,22.270058,56.080814,34.85899,30.952932,59.518223,60.82163,39.98006,38.454506
22.323698,12.634838,18.664074,16.020613,32.909077,50.307056,26.41026,33.255722,32.278954,35.017937,20.905033,35.37911,29.034414,23.32518,20.936022,30.123884,25.052223,53.209152,26.602057,30.679358,30.858095,25.355274,36.87469,35.82158,36.34376,20.880537,20.631765,25.816069,25.885006,29.603075,15.720253,17.277695,20.099308,8.976352,24.160425,37.277874,31.809305,29.7867,20.001062,23.960068,21.826385,49.71955,21.361559,16.889381,49.45485,22.543512,24.663227,18.958025,31.758446,32.665974
39.62361,36.114803,56.77919,45.10005,48.189545,22.246471,62.727837,47.510567,67.772484,28.00217,33.323235,46.73108,46.78795,42.03096,38.785282,12.892652,35.81944,52.978565,33.693645,64.78372,13.676099,35.58963,43.908,39.12175,47.056385,39.40631,48.15211,53.708893,33.54137,66.46359,40.59336,39.832302,30.853521,38.076687,41.44815,50.963547,60.7239,60.61218,18.334444,8.194171,32.55985,44.17827,20.952461,2.2594125,45.457355,40.76054,54.79802,27.236391,42.81036,42.666977
40.47808,50.006485,57.84839,45.299553,19.511208,35.255894,54.791294,32.52012,46.506046,25.1846,37.07067,21.507906,59.732346,15.999789,44.18854,38.525753,65.94027,29.950703,47.648254,37.64909,37.643253,58.00427,21.080055,39.8191,11.514415,33.88012,33.026615,75.25369,36.3886,41.155434,43.312008,41.30632,56.171783,40.79005,63.207138,53.764004,39.56425,48.36031,54.553867,37.32792,43.953587,28.31721,53.448013,32.240936,12.288585,66.0234,71.96357,60.111923,45.6474,19.713634
68.003204,59.18013,57.704185,56.1479,50.013733,19.874699,35.82943,46.06878,37.33006,21.615238,40.846493,52.0359,39.23552,44.915634,79.20496,27.723555,71.456314,47.98811,74.38683,41.61873,29.703047,44.556606,30.682398,66.77916,41.613777,53.51076,47.770638,63.183926,35.89434,29.886658,58.541553,62.707195,44.33017,48.423145,46.76182,42.417168,34.980415,31.655132,65.63983,27.94206,64.4691,44.380116,61.52054,26.999733,41.267647,57.247135,63.33454,40.82742,62.368694,36.466434
34.650246,32.41922,28.109777,20.112364,18.591705,29.20967,64.57599,45.140278,68.73322,40.3887,59.420322,19.08237,40.16466,17.946798,50.98801,13.459001,71.85291,20.22234,42.966934,31.454937,14.635884,43.173862,23.481085,23.497145,23.406773,30.17313,21.28241,101.20277,51.488045,62.716373,58.761513,43.790028,22.696468,51.584885,43.572773,38.71139,28.377672,61.510674,40.49781,14.878149,39.203396,15.445767,42.263382,25.155596,14.308854,20.625332,99.679085,18.336119,24.641048,34.16981
13.655892,25.832048,32.318363,27.857244,57.076797,14.845232,40.415966,24.434717,22.7096,20.651476,17.006672,56.025696,24.101753,59.055153,44.548077,27.417809,50.932976,36.267723,47.292145,17.769676,27.393799,17.204035,43.825836,8.028712,55.016087,8.560793,13.059338,37.645332,13.707147,28.95049,50.02138,26.470736,7.449404,49.88736,21.455187,22.835953,31.524878,29.373543,43.58919,27.968033,17.650213,34.657707,42.196804,36.81641,30.561893,19.404608,37.30891,5.492636,8.263286,44.483276
56.338104,29.744667,33.382133,33.62547,23.746738,13.497206,79.51742,41.57379,76.69625,20.738935,28.105139,23.358511,28.9927,17.411377,43.374462,16.631582,36.736942,15.159515,41.19714,33.472942,18.030373,28.181385,10.930749,38.08973,33.660744,65.757454,23.15233,74.802704,19.773026,65.94929,29.707716,63.717556,10.47875,26.962206,25.572718,27.19764,57.634514,60.013702,34.158993,20.851871,48.779804,25.688507,34.53938,18.266506,9.911573,33.724117,76.92668,19.994963,50.99602,16.728298
44.06589,39.77689,39.637157,34.927643,41.250042,37.30839,44.09735,52.39302,41.002235,47.64971,43.13438,41.769924,45.523724,31.875942,47.8962,37.6453,64.36455,13.9467535,46.97981,64.527596,35.654816,44.556583,28.461376,35.862514,18.664394,35.098858,44.932003,51.6854,44.747467,51.92988,49.49741,58.032448,41.268276,49.097637,49.726574,40.636448,46.14661,46.693893,50.863766,42.942978,51.737217,19.217806,45.551678,51.86247,27.234707,32.655823,53.418377,35.70298,38.032642,44.657303
53.560158,31.009039,54.01781,30.09733,41.413315,31.874252,25.956734,44.52956,41.76218,24.212816,30.928984,40.118805,50.03195,41.25759,55.918983,32.403416,54.37982,43.073624,50.589928,62.865894,32.38945,55.756123,43.303562,67.66111,41.93662,51.75544,25.567488,26.27452,29.968744,39.84126,36.28712,45.36751,18.461096,28.703762,59.523735,46.735,56.510567,35.863045,47.57364,38.544403,47.24526,45.71908,42.812256,34.40749,50.04844,73.26448,28.466751,13.747257,62.039677,43.606327
43.284214,44.78202,11.149401,34.429676,32.435223,45.11794,22.709957,33.7552,16.651121,47.724064,44.266823,31.705572,36.369316,35.97951,43.96492,28.612179,55.3454,24.739775,52.186676,29.648693,34.051865,38.80305,16.779459,45.433933,51.6844,48.96178,37.24233,20.364357,34.605995,26.599031,22.81281,45.812176,19.70984,26.602333,39.728172,38.47832,30.139967,31.563238,51.620296,36.06222,39.5883,16.644505,52.024258,19.471329,21.85597,32.15899,16.633438,12.907576,44.81512,26.330198
60.80152,38.352226,25.644777,23.228287,33.839813,35.584236,22.513754,18.526754,13.048457,39.87706,26.012215,34.929234,42.861195,29.84282,56.725822,22.737814,48.97727,24.340445,55.283615,10.777349,26.350927,37.945484,16.180447,62.87153,39.967426,54.60868,15.864577,23.81007,21.821026,10.649838,44.1858,75.84933,20.204514,31.041666,42.538692,47.909943,16.861025,16.945463,39.398792,27.336845,53.15056,17.999165,43.435146,28.630161,11.661079,50.429634,23.712942,16.179043,64.96087,41.264435
53.475666,35.33472,39.00105,37.331505,23.549364,13.85369,33.604527,53.877968,44.577633,15.480172,36.855614,21.476421,32.86952,26.148766,26.846447,22.973036,38.870285,25.67982,26.386538,42.20331,21.158901,40.34399,31.322433,47.104298,25.291899,47.59314,26.543533,42.533527,34.468643,48.409016,37.51045,46.53326,20.62461,42.840458,32.25288,38.072903,26.16995,38.256573,22.129398,22.84045,43.380466,26.82672,16.95105,27.56203,26.506132,62.99496,43.085453,25.815176,55.257442,9.558273
14.109963,62.179188,27.38137,50.491596,40.97426,52.134335,58.102287,64.63283,55.288372,41.027496,86.18578,43.28959,54.51755,34.59198,51.63251,34.65087,63.596046,39.009033,56.846054,64.61888,34.38204,55.46935,31.655268,13.809723,25.31789,17.47047,59.413803,64.10967,86.88451,71.19026,54.437134,33.54714,48.602345,58.757763,59.403378,51.520412,62.14851,64.74792,55.534355,34.824715,26.854761,33.430927,62.070915,58.063126,31.104582,37.571762,65.48515,44.455597,16.019018,48.16156
66.79512,24.996893,12.671177,34.39092,17.7398,21.385723,80.581856,22.158388,80.44797,38.78517,23.652231,17.226927,38.57051,15.054732,27.877417,8.496699,59.215828,30.977419,34.356293,42.019444,9.812849,45.561607,14.238696,43.67797,20.861767,63.37872,35.484688,84.20752,12.74383,62.55538,16.594133,67.531685,25.723816,20.332832,40.070522,44.65848,66.16124,71.99077,37.47535,17.35762,67.713036,32.023804,30.173216,14.896035,13.88203,47.550484,83.663956,32.383022,49.485027,14.302859
15.260151,37.063652,40.123642,30.829342,50.95658,22.332724,28.787073,5.8632703,21.29196,18.58389,7.4892364,52.25442,38.985645,37.12458,15.5804405,24.929903,35.79039,60.341446,20.420315,11.701644,25.469906,34.394142,31.076477,35.486794,47.384193,18.9717,26.807646,39.364258,12.357322,26.459322,44.93868,26.07548,29.616379,45.752853,36.467213,37.77716,23.929125,24.020767,21.185854,35.428154,27.63039,61.127563,23.446884,10.221239,44.597137,36.72472,39.203545,27.586538,29.660683,40.993088
21.703304,21.686268,30.387959,16.813608,19.753633,8.621661,30.599821,36.029007,32.30669,5.2196417,45.959164,18.934975,68.20951,19.663767,27.124296,12.445065,63.491314,30.814573,33.452957,15.897927,8.274172,64.867516,30.71412,40.624866,17.020613,34.78932,19.670956,57.842804,42.108875,16.328695,30.971985,26.976984,31.138485,19.144903,67.8875,64.868774,27.460209,21.42258,31.806906,16.432924,18.777006,31.011364,39.468956,28.991583,26.69989,48.93726,57.926094,32.752087,39.097324,5.4765196
40.30312,39.33368,54.2671,42.157852,39.55064,33.615593,47.892803,46.940876,42.700706,27.059511,32.692265,40.60212,56.153797,37.013847,39.58451,30.909885,61.43754,63.094868,39.732323,41.772232,28.998688,59.22302,41.421555,35.16477,45.55505,28.497822,41.67305,58.597042,30.86535,32.13823,35.861874,44.35851,41.161926,35.51263,59.133564,51.485695,32.676334,33.774208,37.11096,36.779697,45.985664,59.96581,41.640892,33.382465,50.07449,45.371098,59.241444,42.260857,22.878391,39.798386
47.23691,53.016106,32.05407,54.853073,52.655407,64.95335,75.38644,51.84742,79.59857,44.117474,70.38703,56.804916,53.327908,57.653416,51.799984,60.461887,46.20108,37.143665,56.790356,56.1347,58.707397,45.491646,18.725925,52.49281,42.8936,44.95796,57.362022,69.290924,70.97445,78.95817,55.805874,49.73698,59.75122,39.277466,49.426064,51.181713,56.37079,77.238014,66.99922,61.230972,59.248837,39.773087,70.21729,60.81836,18.744184,57.885845,68.91059,59.917244,53.71005,41.15446
36.52001,17.415339,7.1463804,35.709652,45.175056,23.751549,74.70993,56.150623,74.131096,9.201079,41.37261,45.489014,36.39819,40.544838,28.640202,16.55737,24.861982,47.70168,22.614626,51.750404,17.01827,43.139458,34.97201,32.042576,34.454437,27.88693,40.21255,79.19102,34.596996,65.3732,41.584972,23.797419,14.978221,33.018612,43.290703,44.340866,60.803158,72.834404,16.058432,14.196153,20.100628,39.645546,14.619553,18.413967,27.82373,35.162144,79.593,19.128344,34.273865,31.975405
18.506533,17.930176,42.245564,30.038996,32.24836,20.865168,36.943245,20.427238,32.461136,18.28459,22.765757,30.455763,46.49856,16.832966,30.781181,19.912796,44.06301,50.973373,39.92636,41.10486,22.454618,33.12548,39.24505,41.52633,38.84937,29.922138,21.723997,47.587894,19.826769,42.68006,39.79281,32.349697,37.543385,40.07353,39.732174,41.307274,43.91793,28.139868,40.500767,19.997026,20.345089,51.002857,36.46927,37.1897,40.916527,43.170055,47.499947,39.612354,49.039467,41.580902
50.73158,41.966152,59.151806,39.158344,16.89497,35.034992,27.89547,55.877064,34.12767,20.340147,62.678013,16.318604,69.02184,13.231912,24.311134,22.933119,71.50601,23.495672,26.378572,71.24474,24.372879,60.64438,52.00743,47.83251,24.541449,52.153698,43.35171,34.962734,67.42081,33.25741,58.098606,45.855267,51.098576,54.373745,70.67508,58.41525,51.700016,34.783268,36.369568,28.952848,44.932224,21.28043,29.563797,34.048042,35.952755,43.496105,37.610245,56.362133,39.27101,20.751614
79.41136,78.42723,75.2943,81.37645,47.105988,46.374557,58.58123,60.545895,55.645523,54.84753,52.65636,48.33719,63.848335,48.760452,53.956272,38.600803,60.195908,35.5715,58.73183,48.988945,40.64176,73.08108,41.493526,92.42401,34.506985,80.62108,67.43031,60.04986,50.851784,50.060688,37.91995,74.20651,60.867165,30.16274,63.977165,68.17473,51.91459,51.477913,61.893566,34.05555,67.36976,31.054024,56.704826,38.262314,41.540894,85.07957,60.188984,55.597507,88.45653,45.324585
45.633926,27.163454,15.32014,18.992748,42.01125,29.182001,68.13262,81.23946,73.689674,20.924852,65.25492,42.66166,97.81493,35.17565,44.466953,28.488445,111.56076,23.098013,51.62797,66.19737,31.117025,99.99889,17.503092,70.53905,37.04888,45.03188,33.934544,73.24332,61.089066,67.91562,36.14956,51.619198,30.840418,35.675007,100.180305,95.29303,65.46542,71.060104,41.67892,28.617918,37.644966,17.073305,48.550404,33.119747,10.9783945,88.464195,70.64557,30.113514,52.08937,39.067726
25.486397,31.199978,45.369606,27.89,39.57068,24.921886,46.878914,30.328016,40.78371,34.845707,18.033226,38.491222,23.571299,28.418575,12.760788,30.207397,12.656503,24.700714,14.551857,24.35621,29.321865,19.512121,11.081319,24.585022,37.2375,15.139556,24.769455,51.907413,15.28618,37.733032,17.117561,25.642973,27.053883,29.893456,25.572664,19.454401,32.11982,40.00784,5.5892234,22.938126,20.084324,27.339699,8.83974,19.461342,17.466812,23.05837,48.54986,26.026989,28.874294,43.34281
64.76335,24.12574,10.1899395,22.041256,23.113613,23.071774,67.39413,37.94229,77.286835,22.607733,24.132984,21.219149,39.103195,26.682627,51.71765,32.704353,47.918133,14.040501,49.446507,56.067616,31.328388,36.088825,21.165909,40.789555,34.528675,54.110565,22.129831,75.473595,26.830101,62.281906,40.564556,57.195667,11.534745,34.668854,35.13916,37.42137,59.068676,56.816635,38.98974,32.473675,53.04739,11.273235,33.62489,16.76214,20.69568,55.758026,78.0044,17.679455,48.82163,7.385297
50.986202,76.02565,53.84255,67.431755,39.269268,81.50408,64.16429,56.313637,63.422073,64.7639,54.143406,41.273716,53.593052,31.37623,70.026306,63.907074,56.054375,29.324354,79.688995,49.597313,62.750793,48.291157,38.312054,44.39483,9.860965,56.113205,69.41583,68.799545,65.58205,58.926834,74.4021,66.64219,67.61833,82.619484,51.57617,48.189007,51.2052,66.730545,82.33327,59.84093,68.20185,25.098429,74.17508,67.51563,35.125645,43.174335,68.923904,68.89002,52.235146,40.135845
75.31634,60.7579,44.49147,55.90759,27.494844,28.083033,79.90189,64.81178,89.03822,20.398445,57.3141,28.61338,73.52863,24.40344,50.07399,18.536108,98.36054,45.70179,49.575676,85.97187,22.555698,77.08221,38.548115,82.04642,37.982338,71.62877,51.76663,73.75025,59.526623,99.01166,60.132954,81.10447,34.49592,48.140438,86.61426,69.75564,93.24679,85.877625,41.75596,13.6781435,82.93989,42.576702,36.890842,22.253424,52.72349,80.273186,70.65548,32.094128,81.29733,47.434345
52.979874,57.54316,26.077904,47.329124,31.14861,30.467892,49.643017,39.53233,44.438236,32.75951,46.641888,30.635197,81.217705,17.482456,62.27099,26.900192,94.907906,37.81734,65.17904,46.108383,31.362436,78.987076,28.613354,43.309772,22.459518,51.439713,54.27469,49.14354,42.226284,58.666748,53.28442,57.90382,34.568428,45.63188,86.26045,75.671295,44.931526,52.766983,71.49987,23.296692,60.58457,38.38022,64.84279,20.162886,24.656433,53.13537,49.745884,32.99117,49.952156,43.38752
28.03678,39.223053,41.261684,39.801937,43.423386,27.16467,43.236195,17.36875,33.18999,40.519043,24.514002,42.72759,58.42075,48.58344,33.568848,24.617306,50.483067,17.920057,36.726234,8.7882185,25.263885,55.835014,14.9081335,27.783049,48.2456,22.53924,26.44568,38.47801,23.25251,32.79823,14.288972,35.61204,40.88881,14.583506,56.259296,50.985413,29.031185,39.39139,22.531734,24.992699,27.48817,13.175459,26.761831,32.78151,14.060225,44.87878,37.58757,36.835327,33.674797,34.86775
73.94065,40.84116,57.23736,39.31915,7.308618,10.074231,59.981533,48.643288,64.36735,34.86106,36.531696,7.9675207,17.25916,7.541812,69.31837,8.579344,28.220049,34.733513,60.827354,71.98896,11.605065,18.455177,21.307465,54.00914,19.810823,65.6808,42.463768,65.20671,33.786125,49.8183,46.4636,74.07921,42.948715,46.980434,24.737036,24.219086,56.27902,58.397007,50.60312,19.535824,71.695694,28.527737,49.493813,48.369728,27.91928,51.068836,67.772415,44.073326,49.98765,10.721265
37.876633,62.507687,42.798634,57.116398,37.202915,58.549763,63.983196,81.65969,62.06257,60.56309,79.13762,37.11377,76.97859,27.610739,65.28913,44.216988,84.45201,43.29471,63.89418,72.948975,40.84273,72.230415,49.752464,40.309246,21.973625,31.582985,57.146515,67.57156,75.860634,75.24766,68.722046,42.30492,50.202747,76.32571,72.19027,66.76664,78.54732,68.190254,66.0523,38.74424,51.791374,40.29687,68.14966,76.29176,37.232628,53.32825,66.434525,55.81157,37.757088,45.34486
91.56424,25.902315,24.06217,28.626812,40.9239,30.009083,88.1916,69.638405,101.23417,32.842926,56.990265,40.21784,64.790504,33.9537,50.102657,22.667528,70.89768,23.811235,51.269276,68.3449,23.21479,70.90672,20.659029,83.219284,41.817287,81.82928,35.435238,100.44202,59.550877,85.01094,42.827488,88.92094,14.084495,32.004845,73.419525,62.44786,77.429085,81.302,44.956287,19.286423,75.41293,22.862755,45.925755,11.528861,15.320373,74.981094,99.933105,12.569517,73.12068,20.209908
36.080505,39.1034,38.648746,24.977476,49.9202,35.74314,16.57144,15.189511,23.11565,26.463161,36.848675,51.661766,39.41121,43.04811,22.270388,12.538591,17.758785,46.7531,33.05951,29.922583,16.163723,42.47351,46.60546,28.732882,27.926336,34.533146,30.004272,23.445066,27.015753,20.54203,32.094433,37.34512,41.88828,39.111927,40.161377,42.062683,11.104933,21.37618,32.800503,18.551228,17.645605,45.195835,40.36778,25.72588,33.415764,39.88463,22.242868,36.30391,39.328358,22.468248
20.54786,27.32918,23.003288,28.969067,17.03359,18.91632,17.325975,22.479403,26.683462,18.041494,23.11511,18.664291,50.26723,14.813996,39.99352,4.3681307,81.86617,34.450363,49.292187,27.75836,7.0543118,50.499405,22.089008,32.11475,10.288753,28.813385,44.968346,8.064381,27.833998,23.564562,34.454353,28.722113,22.832016,13.177887,49.125935,45.71412,26.863739,29.77984,41.913902,5.184024,22.876616,38.21497,45.431286,18.715864,22.693108,45.241165,11.115711,20.84324,33.4388,23.334816
67.06177,54.568245,63.343838,58.290623,44.80836,30.20404,51.21514,61.47097,58.10665,32.11571,55.72088,44.714233,32.192516,41.4235,63.96495,31.710327,38.752586,53.614716,52.154854,50.067398,32.389954,32.256386,52.9798,50.725624,34.19971,55.627773,43.96277,49.941097,55.00067,54.836323,51.74767,59.3642,53.49312,66.50866,31.840096,26.080555,47.082382,50.45904,50.092403,35.583237,63.198032,61.13144,49.188293,48.829746,50.94371,38.204998,50.13038,49.97609,52.60727,31.028433
